Pclass,Sex,Age,Fare,family_cnt,Cabin_ind
1,1,56.0,35.5,0,1
3,1,28.0,56.4958,0,0
3,1,7.0,29.125,5,0
2,0,28.0,12.65,0,0
3,1,29.69911764705882,7.75,0,0
1,0,29.69911764705882,82.1708,1,0
1,0,48.0,39.6,1,1
1,1,48.0,26.55,0,1
3,1,26.0,14.4542,1,0
2,1,51.0,12.525,0,0
1,1,25.0,91.0792,1,1
3,1,42.0,8.4042,1,0
1,1,31.0,50.4958,0,1
3,1,30.0,8.05,0,0
1,1,29.69911764705882,29.7,0,1
1,0,24.0,263.0,5,1
2,0,27.0,13.8583,1,0
1,1,17.0,110.8833,2,1
3,1,29.69911764705882,21.6792,2,0
3,1,4.0,27.9,5,0
1,0,41.0,134.5,0,1
3,1,29.69911764705882,69.55,10,0
3,0,29.69911764705882,7.75,0,0
1,1,34.0,26.55,0,0
2,1,23.0,13.0,0,0
1,0,16.0,86.5,0,1
1,0,33.0,86.5,0,1
2,0,50.0,10.5,0,0
3,1,29.0,7.0458,1,0
3,1,21.0,8.4333,0,0
1,1,58.0,29.7,0,1
2,0,28.0,26.0,1,0
1,1,47.0,34.0208,0,1
3,1,28.0,9.5,0,0
1,0,29.69911764705882,133.65,1,0
