Pclass,Sex,Age,Fare,family_cnt,Cabin_ind
2,0,14.0,30.0708,1,0
1,1,40.0,31.0,0,1
3,1,29.69911764705882,7.75,0,0
3,0,22.0,7.75,0,0
3,1,29.69911764705882,69.55,10,0
3,1,19.0,7.8958,0,0
3,0,10.0,24.15,2,0
2,0,8.0,26.25,2,0
3,1,28.0,7.8958,0,0
1,0,30.0,106.425,0,0
3,0,29.69911764705882,7.2292,0,0
2,0,34.0,32.5,2,0
2,0,42.0,26.0,1,0
1,1,27.0,53.1,1,1
1,1,49.0,56.9292,1,1
3,0,25.0,7.775,0,0
3,1,59.0,7.25,0,0
3,1,21.0,7.775,0,0
3,0,18.0,7.4958,0,0
3,0,29.69911764705882,7.7875,0,0
3,0,45.0,7.75,0,0
3,1,24.0,7.4958,0,0
2,1,32.0,73.5,2,0
3,1,32.0,7.925,0,0
1,0,30.0,86.5,0,1
2,1,21.0,11.5,1,0
2,1,34.0,21.0,1,0
2,0,24.0,27.0,3,0
3,1,29.69911764705882,8.05,0,0
2,0,34.0,23.0,1,0
3,1,30.0,9.5,0,0
1,0,36.0,135.6333,0,1
1,0,47.0,52.5542,2,1
3,0,14.5,14.4542,1,0
3,1,20.0,8.05,0,0
1,0,52.0,78.2667,1,1
3,0,3.0,21.075,4,0
1,0,63.0,77.9583,1,1
1,1,42.0,52.0,1,0
1,1,35.0,26.2875,0,1
3,0,9.0,31.275,6,0
2,1,29.0,27.7208,1,0
3,1,29.69911764705882,6.95,0,0
1,0,29.69911764705882,79.2,0,0
3,1,19.0,7.775,0,0
3,0,6.0,31.275,6,0
3,1,29.69911764705882,7.2292,0,0
2,1,30.0,13.0,0,0
3,1,29.69911764705882,7.8958,0,0
2,1,25.0,13.0,0,0
2,0,30.0,13.0,0,0
3,1,18.0,20.2125,2,0
2,0,34.0,13.0,0,0
1,1,51.0,26.55,0,1
2,0,40.0,13.0,0,0
3,1,22.0,9.0,0,0
3,1,28.5,7.2292,0,0
3,1,26.0,7.8958,0,0
3,0,9.0,27.9,5,0
3,1,19.0,8.1583,0,0
3,1,17.0,8.6625,0,0
2,1,28.0,10.5,0,0
1,0,49.0,25.9292,0,1
1,1,29.69911764705882,39.6,0,0
1,0,45.0,164.8667,2,0
1,1,27.0,30.5,0,0
1,1,29.0,30.0,0,1
3,0,29.69911764705882,69.55,10,0
3,0,9.0,15.2458,2,0
2,1,70.0,10.5,0,0
2,1,32.5,30.0708,1,0
3,1,32.0,7.75,0,0
2,0,29.0,26.0,1,0
1,1,50.0,55.9,1,1
2,0,19.0,26.0,1,0
2,1,0.83,29.0,2,0
3,1,16.0,34.375,4,0
2,1,29.0,21.0,1,0
3,1,4.0,31.275,6,0
1,1,33.0,5.0,0,1
1,0,35.0,90.0,1,1
3,1,34.0,14.4,2,0
1,0,24.0,83.1583,0,1
2,0,30.0,12.35,0,0
3,1,45.0,6.975,0,0
2,1,57.0,12.35,0,0
3,1,61.0,6.2375,0,0
3,0,17.0,7.925,6,0
3,1,29.69911764705882,7.7292,0,0
1,1,45.5,28.5,0,1
3,1,22.0,8.05,0,0
3,1,29.69911764705882,19.9667,1,0
2,0,32.5,13.0,0,1
3,0,29.69911764705882,23.45,3,0
3,0,29.69911764705882,15.5,1,0
3,1,16.0,9.5,0,0
1,1,29.0,66.6,1,1
1,1,29.69911764705882,30.5,0,1
2,0,7.0,26.25,2,0
2,1,47.0,15.0,0,0
3,1,28.0,7.925,2,0
1,1,29.69911764705882,27.7208,0,0
3,1,29.69911764705882,7.7333,0,0
1,1,47.0,52.0,0,1
1,0,2.0,151.55,3,1
3,1,21.0,8.05,0,0
3,0,43.0,46.9,7,0
3,1,40.5,7.75,0,0
